split,file,delta_true,delta_pred,E_label,E_low,E_low_aligned,E_pred,err_total,err_per_atom,residual
train,176.xyz,-0.3763127604538567,-0.5075879096984863,-1550.379935,-1.8042555835002976,-1550.003622239546,-1550.5112101492446,0.1312751492446295,0.0065637574622314,0.13127514924462963
train,342.xyz,-1.4791113407834473,-1.5632652044296265,-1550.931429,-1.7759513568722942,-1549.4523176592163,-1551.0155828636462,0.0841538636461791,0.0042076931823089,0.08415386364617916
train,805.xyz,0.2168570122712481,0.1466871351003646,-1552.908974,-1.9645511947399443,-1553.1258310122712,-1552.9791438771708,0.0701698771708834,0.0035084938585441,0.0701698771708835
train,187.xyz,0.1264579332969333,-0.0025834385305643,-1553.755614,-2.0033769458361568,-1553.8820719332969,-1553.8846553718274,0.1290413718274976,0.0064520685913748,0.12904137182749761
train,921.xyz,1.0207019536717326,0.9708251953125,-1552.126797,-1.965663636656521,-1553.1474989536716,-1552.1766737583591,0.0498767583592325,0.0024938379179616,0.049876758359232554
train,264.xyz,-0.3175896199857106,-0.3511380851268768,-1550.474668,-1.8121340911932289,-1550.1570783800144,-1550.5082164651412,0.0335484651411661,0.0016774232570583,0.03354846514116616
train,412.xyz,-0.454624505200627,-0.5584427118301392,-1548.963051,-1.72749155736571,-1548.508426494799,-1549.0668692066297,0.1038182066295121,0.0051909103314756,0.10381820662951213
train,258.xyz,-0.4577136345089911,-0.5574649572372437,-1552.351316,-1.901288018411653,-1551.893602365491,-1552.4510673227282,0.0997513227282524,0.0049875661364126,0.09975132272825254
train,812.xyz,4.113282431835842,4.058063983917236,-1544.881795,-1.752476436690274,-1548.995077431836,-1544.9370134479186,0.0552184479186053,0.0027609223959302,0.05521844791860531
train,317.xyz,3.3646407536214156,3.283482313156128,-1541.630744,-1.5471304046677246,-1544.9953847536217,-1541.711902440465,0.0811584404652876,0.0040579220232643,0.08115844046528764
train,252.xyz,0.511392458954333,0.4411288797855377,-1550.635412,-1.8629470759524176,-1551.1468044589544,-1550.7056755791689,0.0702635791687953,0.0035131789584397,0.07026357916879533
train,943.xyz,0.7902741853531552,0.773931622505188,-1553.987536,-2.049364553032196,-1554.7778101853532,-1554.003878562848,0.0163425628479672,0.0008171281423983,0.0163425628479672
train,601.xyz,-1.8727640106476429,-1.8729535341262815,-1551.561585,-1.7880935448628947,-1549.6888209893525,-1551.5617745234786,0.0001895234786388,9.476173931943776e-06,0.00018952347863865349
train,507.xyz,-0.8680890862499382,-0.891590416431427,-1550.487256,-1.7845174731019255,-1549.61916691375,-1550.5107573301814,0.0235013301814888,0.0011750665090744,0.02350133018148881
train,78.xyz,7.520497566415543,7.689221858978272,-1530.908363,-1.210002081442443,-1538.4288605664156,-1530.7396387074373,-0.1687242925627288,-0.0084362146281364,-0.1687242925627297
train,241.xyz,1.4316791948194805,1.3210468292236328,-1551.662819,-1.962942553713375,-1553.0944981948194,-1551.7734513655955,0.1106323655958476,0.0055316182797923,0.11063236559584766
train,761.xyz,-1.057631496292288,-1.1603937149047852,-1553.63631,-1.9364601373552888,-1552.5786785037078,-1553.7390722186126,0.1027622186124972,0.0051381109306248,0.10276221861249724
train,377.xyz,0.5306838663293547,0.4867324531078338,-1548.409178,-1.749641644571274,-1548.9398618663297,-1548.4531294132216,0.0439514132215208,0.002197570661076,0.04395141322152091
train,215.xyz,0.0685902123277628,-0.0278620813041925,-1552.735692,-1.9480427338450168,-1552.8042822123275,-1552.832144293632,0.0964522936319554,0.0048226146815977,0.0964522936319553
train,550.xyz,-0.4441353660063214,-0.5252984166145325,-1552.291594,-1.898918978355832,-1551.8474586339937,-1552.3727570506082,0.081163050608211,0.0040581525304105,0.08116305060821105
train,419.xyz,-1.5275704512309858,-1.4635156393051147,-1549.12655,-1.6808001396176593,-1547.598979548769,-1549.062495188074,-0.064054811925871,-0.0032027405962935,-0.06405481192587104
train,885.xyz,0.0902850098634644,-0.0043684635311365,-1553.0026,-1.9628597320677463,-1553.0928850098635,-1553.0972534733946,0.0946534733946009,0.00473267366973,0.0946534733946009
train,271.xyz,-0.1133303209028326,-0.2068306058645248,-1555.796442,-2.095843141383991,-1555.6831116790972,-1555.8899422849618,0.0935002849616921,0.0046750142480846,0.09350028496169221
train,13.xyz,-0.9024936354342116,-0.9521634578704834,-1554.128204,-1.969679045883702,-1553.225710364566,-1554.1778738224364,0.0496698224362717,0.0024834911218135,0.04966982243627183
train,493.xyz,-0.4417976201716556,-0.5233006477355957,-1552.291597,-1.8990391533061948,-1551.8497993798285,-1552.373100027564,0.0815030275639401,0.004075151378197,0.08150302756394012
train,162.xyz,-0.2283459611880971,-0.2421921491622924,-1549.76543,-1.7803033011588183,-1549.5370840388118,-1549.779276187974,0.0138461879741953,0.0006923093987097,0.01384618797419529
train,393.xyz,1.3876502165371676,1.3484662771224976,-1550.74041,-1.9133251905801825,-1552.1280602165373,-1550.7795939394148,0.03918393941467,0.0019591969707335,0.03918393941467002
train,217.xyz,-0.0311104859185888,-0.0913594290614128,-1549.633575,-1.78365996434485,-1549.6024645140817,-1549.693823943143,0.0602489431428239,0.0030124471571411,0.060248943142824
train,208.xyz,-0.3094882552204581,-0.3609850704669952,-1551.579343,-1.869264533308847,-1551.2698547447796,-1551.6308398152466,0.0514968152465371,0.0025748407623268,0.0514968152465371
train,607.xyz,-0.7689698529163707,-0.74042809009552,-1551.560926,-1.8447290030466157,-1550.7919561470835,-1551.5323842371793,-0.0285417628208506,-0.0014270881410425,-0.028541762820850636
train,686.xyz,0.0885694229605178,0.0197641756385564,-1555.144979,-2.07276236037957,-1555.2335484229604,-1555.213784247322,0.0688052473219613,0.003440262366098,0.0688052473219614
train,112.xyz,0.1596426531275483,0.1142332479357719,-1550.2891,-1.82710826695746,-1550.4487426531275,-1550.3345094051915,0.0454094051917763,0.0022704702595888,0.0454094051917764
train,508.xyz,-1.3195589385750282,-1.3392902612686155,-1551.790456,-1.8282456843046624,-1550.470897061425,-1551.8101873226935,0.0197313226935875,0.0009865661346793,0.01973132269358735
train,18.xyz,2.0722490820157873,2.0187714099884033,-1544.773777,-1.6421431679114198,-1546.846026082016,-1544.8272546720275,0.0534776720273839,0.0026738836013691,0.05347767202738396
train,666.xyz,-0.4522372790024747,-0.5237160921096802,-1551.731636,-1.8697545253666732,-1551.2793987209975,-1551.8031148131072,0.0714788131072055,0.0035739406553602,0.0714788131072055
train,524.xyz,2.665120999888586,2.6767385005950928,-1547.9367,-1.834967378550508,-1550.6018209998886,-1547.9250824992937,-0.0116175007065066,-0.0005808750353253,-0.01161750070650669
train,158.xyz,-1.451833653380163,-1.4029905796051023,-1549.718818,-1.7150958082218648,-1548.26698434662,-1549.669974926225,-0.0488430737750604,-0.002442153688753,-0.0488430737750607
train,206.xyz,0.9332828981071088,0.9904546737670898,-1550.104063,-1.8573274239068265,-1551.037345898107,-1550.04689122434,-0.0571717756599809,-0.002858588782999,-0.057171775659980995
train,336.xyz,0.3906550936173971,0.3957108855247497,-1555.676499,-2.1155600527305976,-1556.067154093617,-1555.6714432080926,-0.0050557919073526,-0.0002527895953676,-0.005055791907352614
train,459.xyz,0.1286469063195454,0.1416233479976654,-1548.124177,-1.7143688048090202,-1548.2528239063197,-1548.1112005583218,-0.0129764416781199,-0.0006488220839059,-0.01297644167812001
train,224.xyz,-0.5287583642589198,-0.5127080678939819,-1553.177031,-1.9400331315863064,-1552.648272635741,-1553.160980703635,-0.0160502963649378,-0.0008025148182468,-0.01605029636493782
train,929.xyz,-0.5738974920716373,-0.5785340070724487,-1552.90619,-1.9238105688384832,-1552.3322925079283,-1552.9108265150007,0.0046365150008114,0.0002318257500405,0.004636515000811414
train,579.xyz,-0.8303193526546693,-0.764389157295227,-1551.559256,-1.8414935534127357,-1550.728936647345,-1551.4933258046406,-0.0659301953594422,-0.0032965097679721,-0.06593019535944222
train,522.xyz,-0.7141491395134381,-0.674128532409668,-1548.13937,-1.6718792899327413,-1547.425220860487,-1548.0993493928963,-0.04002060710377,-0.0020010303551885,-0.04002060710377009
train,363.xyz,-2.04007698846749,-2.0688297748565674,-1551.887828,-1.796253084119921,-1549.8477510115324,-1551.916580786389,0.0287527863890773,0.0014376393194538,0.0287527863890773
train,896.xyz,-0.0476561412053797,0.0420456305146217,-1553.540372,-1.9833872287815315,-1553.4927158587946,-1553.45067022828,-0.0897017717200014,-0.004485088586,-0.0897017717200014
train,511.xyz,-0.1857230557593538,-0.2058995962142944,-1551.65404,-1.879453672436401,-1551.4683169442403,-1551.6742165404548,0.0201765404549405,0.001008827022747,0.020176540454940606
train,572.xyz,1.087604697227789,1.048210620880127,-1547.985151,-1.756464473986118,-1549.072755697228,-1548.0245450763475,0.0393940763476621,0.0019697038173831,0.03939407634766212
train,920.xyz,0.4037012575968219,0.3276115655899048,-1550.703443,-1.8609109032678703,-1551.107144257597,-1550.779532692007,0.0760896920069171,0.0038044846003458,0.07608969200691712
train,408.xyz,-0.3758992218033654,-0.2967493236064911,-1554.338684,-2.007520779817125,-1553.9627847781967,-1554.2595341018032,-0.0791498981968743,-0.0039574949098437,-0.07914989819687429
train,827.xyz,-1.2339355674241688,-1.1855295896530151,-1550.525383,-1.76769220664028,-1549.2914474325758,-1550.4769770222288,-0.0484059777711536,-0.0024202988885576,-0.04840597777115363
train,4.xyz,-0.791039479132678,-0.7931268215179443,-1551.374441,-1.83402171416245,-1550.5834015208673,-1551.3765283423852,0.0020873423852663,0.0001043671192633,0.002087342385266311
val,94.xyz,0.9448901253522308,0.9126442074775696,-1552.465157,-1.9791429785977268,-1553.4100471253523,-1552.4974029178748,0.0322459178746612,0.001612295893733,0.032245917874661245
val,561.xyz,-0.7857144363076713,-0.9656555652618408,-1547.29697,-1.6249558980118328,-1546.5112555636924,-1547.4769111289545,0.1799411289541694,0.0089970564477084,0.17994112895416947
val,482.xyz,0.1666466222225153,0.0373673662543296,-1548.888144,-1.7555421389058683,-1549.0547906222223,-1549.0174232559682,0.1292792559681856,0.0064639627984092,0.1292792559681857
val,500.xyz,-0.7396575783877779,-0.7500750422477722,-1552.03286,-1.870463213602628,-1551.2932024216122,-1552.04327746386,0.0104174638599943,0.0005208731929997,0.010417463859994314
val,324.xyz,-0.5271615000233396,-0.5698471069335938,-1551.880767,-1.8735643349791844,-1551.3536054999768,-1551.9234526069104,0.0426856069102541,0.0021342803455127,0.04268560691025414
val,93.xyz,0.4265263062263784,0.4617662131786346,-1553.349893,-1.997952692152904,-1553.7764193062264,-1553.3146530930478,-0.0352399069522562,-0.0017619953476128,-0.035239906952256206
val,844.xyz,0.5606062614926941,0.5990261435508728,-1553.324241,-2.0035194324416117,-1553.8848472614927,-1553.285821117942,-0.0384198820581787,-0.0019209941029089,-0.0384198820581787
val,878.xyz,-0.3924187985114713,-0.1680594235658645,-1551.869888,-1.8799235534650525,-1551.4774692014885,-1551.6455286250543,-0.2243593749456067,-0.0112179687472803,-0.22435937494560682
val,764.xyz,0.2181295348877938,-0.041266031563282,-1547.928309,-1.7089069316986754,-1548.1464385348877,-1548.187704566451,0.2593955664510758,0.0129697783225537,0.2593955664510758
val,390.xyz,0.0462032173113584,0.2393406182527542,-1548.655693,-1.737424380467527,-1548.7018962173113,-1548.4625555990583,-0.1931374009413957,-0.0096568700470697,-0.1931374009413958
val,398.xyz,0.8248049794372037,0.9548779129981996,-1551.604581,-1.928795391602061,-1552.4293859794373,-1551.474508066439,-0.1300729335609958,-0.0065036466780497,-0.13007293356099592
val,565.xyz,0.3384404800049196,0.4561269283294678,-1553.448187,-1.998476784414047,-1553.7866274800049,-1553.3305005516754,-0.1176864483245481,-0.0058843224162274,-0.11768644832454817
val,32.xyz,-1.052676241185054,-0.8762400150299072,-1548.886616,-1.6928631031245602,-1547.833939758815,-1548.7101797738449,-0.1764362261551468,-0.0088218113077573,-0.17643622615514687
val,387.xyz,-0.725079931888331,-0.4292307794094085,-1551.72453,-1.8553818348464064,-1550.9994500681116,-1551.428680847521,-0.2958491524789224,-0.0147924576239461,-0.29584915247892246
val,365.xyz,-1.872021786805817,-1.7511961460113523,-1550.262028,-1.7214118065210933,-1548.3900062131945,-1550.1412023592056,-0.1208256407944645,-0.0060412820397232,-0.12082564079446478
val,668.xyz,-0.0191685300828794,-0.0476226583123207,-1552.37017,-1.92477109541308,-1552.351001469917,-1552.3986241282294,0.0284541282294412,0.001422706411472,0.0284541282294413
val,454.xyz,-1.2687296626852458,-1.096520185470581,-1550.096917,-1.743908223717204,-1548.8281873373148,-1549.9247075227854,-0.1722094772146647,-0.0086104738607332,-0.17220947721466473
val,441.xyz,-1.5937460570585245,-1.5719826221466064,-1551.82777,-1.816084511212972,-1550.2340239429416,-1551.8060065650882,-0.021763434911918,-0.0010881717455959,-0.02176343491191801
val,641.xyz,-2.2396524270147893,-2.4341695308685303,-1553.475963,-1.8675423603496757,-1551.2363105729853,-1553.6704801038538,0.194517103853741,0.009725855192687,0.194517103853741
val,634.xyz,-0.6843199400050253,-0.6684187054634094,-1552.294437,-1.8867337545459908,-1551.610117059995,-1552.2785357654584,-0.0159012345416158,-0.0007950617270807,-0.01590123454161585
val,228.xyz,-0.9429776577696884,-0.6127893924713135,-1552.845255,-1.901733395643014,-1551.9022773422305,-1552.5150667347016,-0.3301882652983749,-0.0165094132649187,-0.33018826529837497
val,370.xyz,0.2584706841892057,0.2208991944789886,-1554.932966,-2.070600324654848,-1555.1914366841893,-1554.9705374897103,0.037571489710217,0.0018785744855108,0.03757148971021712
val,643.xyz,-2.139373250266999,-2.399802923202514,-1552.9708,-1.8467554416476863,-1550.831426749733,-1553.2312296729356,0.2604296729355155,0.0130214836467757,0.2604296729355151
val,417.xyz,-0.0576448378333225,-0.6944136619567871,-1548.429413,-1.7204754567283425,-1548.3717681621667,-1549.0661818241235,0.6367688241234646,0.0318384412061732,0.6367688241234646
val,453.xyz,-1.0041055913973196,-0.2639925479888916,-1552.232624,-1.8671423071041973,-1551.228518408603,-1551.4925109565916,-0.740113043408428,-0.0370056521704214,-0.740113043408428
val,81.xyz,1.5137086449715298,0.7145670652389526,-1550.555006,-1.910278362081213,-1552.0687146449716,-1551.3541475797326,0.7991415797325772,0.0399570789866288,0.7991415797325772
val,828.xyz,-1.1637795089504834,-1.2297533750534058,-1551.051315,-1.7982956373014267,-1549.8875354910494,-1551.1172888661029,0.0659738661029223,0.0032986933051461,0.06597386610292233
val,821.xyz,0.3920101270657596,0.4023798406124115,-1555.676459,-2.115627567142923,-1556.0684691270658,-1555.6660892864534,-0.0103697135466518,-0.0005184856773325,-0.010369713546651893
val,864.xyz,4.111433763681134,4.047369003295898,-1544.881795,-1.7523815252306545,-1548.9932287636811,-1544.9458597603852,0.0640647603852357,0.0032032380192617,0.06406476038523579
val,371.xyz,-1.5336827397252364,-1.5453547239303589,-1548.465157,-1.6465301160498655,-1546.9314742602749,-1548.4768289842052,0.0116719842051224,0.0005835992102561,0.011671984205122499
val,312.xyz,0.7903182429170101,0.77597975730896,-1553.987531,-2.049366558265183,-1554.777849242917,-1554.001869485608,0.0143384856080501,0.0007169242804025,0.014338485608050178
val,451.xyz,-0.5331801500947222,-0.5220137238502502,-1551.656922,-1.8617630311676407,-1551.1237418499052,-1551.6457555737554,-0.0111664262444719,-0.0005583213122235,-0.01116642624447195
val,52.xyz,1.4537428778855883,1.4634612798690796,-1550.892597,-1.9245317671687496,-1552.3463398778856,-1550.8828785980163,-0.0097184019834912,-0.0004859200991745,-0.009718401983491276
val,913.xyz,3.01294141045787,0.6965320110321045,-1544.911398,-1.6975042621471477,-1547.9243394104578,-1547.2278073994255,2.3164093994257655,0.1158204699712882,2.3164093994257655
val,343.xyz,-1.3982132563398864,-1.055191159248352,-1551.682761,-1.8186784260046625,-1550.28454774366,-1551.3397389029085,-0.3430220970915343,-0.0171511048545767,-0.3430220970915343
val,541.xyz,-0.4733304083690655,-0.5097415447235107,-1550.845979,-1.8232015634064809,-1550.3726485916309,-1550.8823901363544,0.0364111363544452,0.0018205568177222,0.03641113635444526
val,268.xyz,0.8566959249726551,1.19610333442688,-1551.621529,-1.931302805166228,-1552.478224924973,-1551.2821215905458,-0.3394074094542247,-0.0169703704727112,-0.339407409454225
val,722.xyz,1.1417431314091573,1.1518917083740234,-1555.433279,-2.1416342276090137,-1556.5750221314092,-1555.4231304230352,-0.0101485769648661,-0.0005074288482433,-0.010148576964866152
val,106.xyz,-2.056952585487352,-2.0166804790496826,-1550.422336,-1.7201476608945814,-1548.3653834145127,-1550.3820638935624,-0.0402721064376692,-0.0020136053218834,-0.04027210643766921
val,122.xyz,-0.2814044074812045,-0.5538119077682495,-1552.581328,-1.9221487340739207,-1552.2999235925188,-1552.853735500287,0.2724075002870449,0.0136203750143522,0.272407500287045
val,397.xyz,0.7030277048643256,0.038160465657711,-1547.112538,-1.6919197708801934,-1547.8155657048644,-1547.7774052392067,0.6648672392066146,0.0332433619603307,0.6648672392066146
val,992.xyz,-0.0569612073611551,0.6626815795898438,-1549.54879,-1.7779798763415997,-1549.491828792639,-1548.829147213049,-0.7196427869509989,-0.0359821393475499,-0.7196427869509988
val,534.xyz,0.4987702932151023,0.7581305503845215,-1550.277883,-1.8439433476042155,-1550.776653293215,-1550.0185227428306,-0.2593602571694191,-0.0129680128584709,-0.2593602571694192
val,731.xyz,1.3715734921495368,0.3604075014591217,-1554.685882,-2.115062122142483,-1556.0574554921495,-1555.6970479906904,1.0111659906904151,0.0505582995345207,1.0111659906904151
val,385.xyz,-1.0178422008696089,-1.0640379190444946,-1549.654359,-1.7340677715529282,-1548.6365167991305,-1549.700554718175,0.0461957181748857,0.0023097859087442,0.04619571817488577
val,105.xyz,-1.8790439593365136,-1.331436276435852,-1551.619445,-1.7907416880379878,-1549.7404010406635,-1551.0718373170994,-0.5476076829006615,-0.027380384145033,-0.5476076829006615
val,267.xyz,-0.2438559511849689,0.3973425328731537,-1551.504715,-1.86880269020734,-1551.260859048815,-1550.863516515942,-0.6411984840581226,-0.0320599242029061,-0.6411984840581226
val,348.xyz,0.9102085871852524,1.2242753505706787,-1554.381549,-2.07575084521142,-1555.2917575871852,-1554.0674822366143,-0.3140667633854264,-0.0157033381692713,-0.3140667633854263
val,191.xyz,-0.5910773056898506,-0.4008415937423706,-1553.108309,-1.933305430355173,-1552.51723169431,-1552.9180732880525,-0.19023571194748,-0.009511785597374,-0.19023571194748
val,865.xyz,-1.060225280611121,-1.177091360092163,-1553.636314,-1.9363271766564447,-1552.576088719389,-1553.7531800794811,0.1168660794810421,0.0058433039740521,0.1168660794810421
val,851.xyz,0.073991321632775,-0.7961081862449646,-1551.179612,-1.8684301778904615,-1551.253603321633,-1552.0497115078776,0.8700995078777396,0.0435049753938869,0.8700995078777396
val,39.xyz,0.1822749567254504,0.0448684766888618,-1550.21064,-1.8242420477612804,-1550.3929149567257,-1550.3480464800366,0.1374064800365886,0.0068703240018294,0.13740648003658862
val,340.xyz,-0.2450632649472481,-0.1446231007575988,-1554.505303,-2.0227922519050936,-1554.260239735053,-1554.4048628358105,-0.1004401641896493,-0.0050220082094824,-0.1004401641896493
val,189.xyz,-1.1261874566919232,-0.8456153869628906,-1551.039607,-1.7996245362573156,-1549.913419543308,-1550.759034930271,-0.2805720697290326,-0.0140286034864516,-0.2805720697290326
val,404.xyz,-0.2042110225604574,-0.3105530440807342,-1550.809228,-1.8351314614842087,-1550.6050169774396,-1550.9155700215204,0.1063420215202768,0.0053171010760138,0.1063420215202768
val,526.xyz,1.6480411906447898,1.1318610906600952,-1549.480155,-1.861991719036873,-1551.1281961906448,-1549.996335099985,0.5161800999846946,0.0258090049992347,0.5161800999846946
val,190.xyz,0.7826716846670934,0.2639150321483612,-1551.916316,-1.9426368651475152,-1552.6989876846671,-1552.4350726525188,0.5187566525187322,0.0259378326259366,0.5187566525187322
val,813.xyz,-0.0589533262429995,-0.185051292181015,-1553.104733,-1.960441322796143,-1553.045779673757,-1553.230830965938,0.1260979659380154,0.0063048982969007,0.12609796593801548
val,87.xyz,1.1959719230585506,1.2573658227920532,-1549.369596,-1.83310612918097,-1550.5655679230586,-1549.3082021002665,-0.0613938997335026,-0.0030696949866751,-0.06139389973350262
val,733.xyz,-1.1352847207820105,-0.3673083186149597,-1554.18361,-1.9605720153324464,-1553.048325279218,-1553.415633597833,-0.7679764021670508,-0.0383988201083525,-0.7679764021670508
val,484.xyz,1.244860860661447,-0.1224788799881935,-1546.84372,-1.7059364925224096,-1548.0885808606615,-1548.2110597406495,1.3673397406496406,0.068366987032482,1.3673397406496406
val,5.xyz,-1.4767346656767586,-1.1747134923934937,-1549.266626,-1.6906016370785644,-1547.789891334323,-1548.9646048267168,-0.3020211732832649,-0.0151010586641632,-0.30202117328326494
val,598.xyz,-1.0584147426841355,0.0906784012913703,-1550.228199,-1.761445964167965,-1549.1697842573158,-1549.0791058560244,-1.149093143975506,-0.0574546571987752,-1.1490931439755059
val,700.xyz,0.1180489207074515,0.4196588099002838,-1553.479507,-1.9887697650018985,-1553.5975559207077,-1553.1778971108072,-0.3016098891928322,-0.0150804944596416,-0.3016098891928323
val,954.xyz,-0.154966522085715,-0.5414875745773315,-1554.545393,-2.029476098195141,-1554.3904264779144,-1554.9319140524915,0.3865210524916165,0.0193260526245808,0.3865210524916165
val,443.xyz,-2.090265066587108,-1.8538527488708496,-1551.328773,-1.7649742687973204,-1549.2385079334128,-1551.0923606822837,-0.2364123177162582,-0.0118206158858129,-0.23641231771625826
val,894.xyz,-0.5948109078778998,-0.6013929843902588,-1554.551221,-2.007193500549406,-1553.956410092122,-1554.5578030765123,0.0065820765123589,0.0003291038256179,0.006582076512358981
val,862.xyz,3.966146636139001,4.008325576782227,-1544.872016,-1.7444203600728148,-1548.838162636139,-1544.8298370593568,-0.0421789406432253,-0.0021089470321612,-0.04217894064322536
val,386.xyz,0.2480706907838339,0.2119875401258468,-1548.295446,-1.7292931039064217,-1548.543516690784,-1548.331529150658,0.036083150657987,0.0018041575328993,0.03608315065798709
val,333.xyz,-0.3062088102465168,-0.9795485138893129,-1553.5287,-1.9695137719921092,-1553.2224911897536,-1554.2020397036429,0.6733397036427959,0.0336669851821398,0.673339703642796
val,791.xyz,1.1516954572382474,0.9608765244483948,-1547.838286,-1.7522148070484187,-1548.9899814572382,-1548.0291049327898,0.1908189327898526,0.0095409466394926,0.19081893278985262
val,360.xyz,0.5833133221760818,0.5815839767456055,-1547.749368,-1.7184687206758145,-1548.332681322176,-1547.7510973454305,0.0017293454304763,8.646727152381573e-05,0.0017293454304763145
val,591.xyz,1.6881082397233058,1.0659290552139282,-1548.801169,-1.8291893309758216,-1550.4892772397234,-1549.4233481845097,0.6221791845093776,0.0311089592254688,0.6221791845093776
val,505.xyz,-0.6365414122617494,0.0995657965540885,-1551.920745,-1.8700012093994147,-1551.284203587738,-1551.184637791184,-0.736107208815838,-0.0368053604407919,-0.7361072088158379
val,963.xyz,0.2934165980320813,0.2029820531606674,-1545.768122,-1.6018672254909223,-1546.061538598032,-1545.8585565448714,0.0904345448714138,0.0045217272435706,0.09043454487141392
val,376.xyz,0.6304226116694736,-0.2571759521961212,-1550.081088,-1.8405988928555788,-1550.7115106116694,-1550.9686865638655,0.8875985638655948,0.0443799281932797,0.8875985638655948
val,114.xyz,-1.3109002211385814,-1.1799060106277466,-1555.239197,-2.0057501503249022,-1553.9282967788615,-1555.1082027894893,-0.1309942105108348,-0.0065497105255417,-0.13099421051083482
val,171.xyz,0.0644019612871034,0.0426558777689933,-1551.426597,-1.8806181774555328,-1551.490998961287,-1551.448343083518,0.02174608351811,0.0010873041759055,0.021746083518110103
val,852.xyz,-0.230533483112822,-0.5095342397689819,-1552.596598,-1.9255444390607943,-1552.3660645168873,-1552.8755987566562,0.2790007566561598,0.0139500378328079,0.2790007566561599
val,123.xyz,0.9500484750647048,0.9488829970359802,-1546.819741,-1.6895695985278223,-1547.7697894750647,-1546.8209064780287,0.0011654780287244,5.827390143622324e-05,0.0011654780287245758
val,302.xyz,-0.2385028088481249,-0.0761201754212379,-1555.594658,-2.0790570473399805,-1555.356155191152,-1555.432275366573,-0.1623826334268869,-0.0081191316713443,-0.16238263342688697
val,616.xyz,3.4213621534381673,3.01567006111145,-1541.049554,-1.5202039494041222,-1544.470916153438,-1541.455246092327,0.4056920923267171,0.0202846046163358,0.4056920923267171
val,603.xyz,0.1958290825407402,-0.0292470399290323,-1551.1509,-1.873211296596348,-1551.3467290825408,-1551.37597612247,0.2250761224697726,0.0112538061234886,0.2250761224697725
val,712.xyz,-0.5509898953300763,-0.4316520392894745,-1551.950672,-1.87592992871451,-1551.39968210467,-1551.831334143959,-0.1193378560406017,-0.00596689280203,-0.11933785604060176
val,787.xyz,0.7412164720092278,0.6016916632652283,-1554.206192,-2.0580718058149694,-1554.947408472009,-1554.345716808744,0.1395248087439995,0.0069762404371999,0.13952480874399953
val,919.xyz,-1.8710029024193773,-1.814693808555603,-1555.881308,-2.009960494517981,-1554.0103050975806,-1555.8249989061362,-0.0563090938637742,-0.0028154546931887,-0.05630909386377425
val,509.xyz,-1.318411676210644,-1.3289146423339844,-1551.790458,-1.8283046879545155,-1550.4720463237893,-1551.8009609661233,0.0105029661233402,0.000525148306167,0.010502966123340451
val,719.xyz,0.4108166020994304,0.323743611574173,-1555.181779,-2.091196005030985,-1555.5925956020994,-1555.2688519905253,0.0870729905252574,0.0043536495262628,0.08707299052525741
val,600.xyz,-1.988285442733968,-2.389363050460815,-1551.742881,-1.791470440943596,-1549.754595557266,-1552.1439586077267,0.4010776077268474,0.0200538803863423,0.401077607726847
val,222.xyz,0.2606240789541516,0.3144831657409668,-1552.210494,-1.9309379364756707,-1552.471118078954,-1552.156634913213,-0.0538590867868151,-0.0026929543393407,-0.053859086786815225
val,655.xyz,-0.0872520119889941,0.1755725890398025,-1551.558326,-1.8795952203111848,-1551.471073988011,-1551.2955013989713,-0.2628246010287967,-0.0131412300514398,-0.26282460102879657
val,111.xyz,0.3799983463732133,0.3954947888851166,-1555.687918,-2.11559918713202,-1556.0679163463733,-1555.6724215574882,-0.0154964425119032,-0.0007748221255951,-0.015496442511903297
val,476.xyz,-0.2028230381822595,0.632570743560791,-1551.16115,-1.853270555960423,-1550.9583269618176,-1550.3257562182569,-0.8353937817430506,-0.0417696890871525,-0.8353937817430506
val,485.xyz,-0.7145123621546645,-0.6683646440505981,-1548.139366,-1.671860436556161,-1547.4248536378454,-1548.093218281896,-0.0461477181040663,-0.0023073859052033,-0.04614771810406637
val,330.xyz,0.0379122629665289,-0.2171805053949356,-1550.89562,-1.851997584901428,-1550.9335322629663,-1551.1507127683617,0.2550927683614645,0.0127546384180732,0.2550927683614645
val,280.xyz,0.5820883261294512,0.368381917476654,-1553.696638,-2.0237413618564393,-1554.2787263261291,-1553.9103444086527,0.2137064086527971,0.0106853204326398,0.21370640865279716
val,278.xyz,0.3258901587787477,0.8663040995597839,-1553.427102,-1.9967499318017965,-1553.7529921587789,-1552.886688059219,-0.5404139407810362,-0.0270206970390518,-0.5404139407810362
val,350.xyz,-1.6208510684105022,-1.7567377090454102,-1557.20946,-2.090991327562987,-1555.5886089315895,-1557.345346640635,0.1358866406349079,0.0067943320317453,0.13588664063490796
val,957.xyz,0.3700030535824226,0.3917719423770904,-1555.674592,-2.114401861406894,-1556.0445950535825,-1555.6528231112054,-0.0217688887946678,-0.0010884444397333,-0.021768888794667818
val,188.xyz,1.6127687817254357,-2.2242934703826904,-1547.449101,-1.7559055861581812,-1549.0618697817254,-1551.286163252108,3.837062252108126,0.1918531126054063,3.837062252108126
test,65.xyz,-0.8751576150445999,0.1017366871237754,-1546.95163,-1.6026339328693393,-1546.0764723849554,-1545.9747356978316,-0.9768943021683754,-0.0488447151084187,-0.9768943021683753
