split,file,delta_true,delta_pred,E_label,E_low,E_low_aligned,E_pred,err_total,err_per_atom,abs_err_delta,sq_err_delta,abs_err_total,sq_err_total
train,682.xyz,-0.08790670335292816,-1.0441300868988037,-1550.464354,-1.8233965908316874,-1550.3764473003614,-1551.4205773872602,0.9562233872602519,0.04781116936301259,0.9562233835458755,0.9143631592399226,0.9562233872602519,0.9143631663434697
train,771.xyz,-0.4685158133506775,-0.07739671319723129,-1552.169721,-1.8914102600908398,-1551.701205184772,-1551.7786018979693,-0.39111910203064326,-0.019555955101532164,0.3911191001534462,0.15297415050484148,0.39111910203064326,0.15297415197325673
train,323.xyz,0.8506141304969788,1.0157278776168823,-1553.997718,-2.0529851814075246,-1554.8483321265894,-1553.8326042489725,-0.16511375102754755,-0.008255687551377377,0.16511374711990356,0.027262549487975463,0.16511375102754755,0.02726255077838696
train,728.xyz,2.1901185512542725,2.419496536254883,-1552.903865,-2.0655970425818957,-1555.0939836656084,-1552.6744871293536,-0.2293778706464309,-0.011468893532321545,0.22937798500061035,0.05261426000294023,0.2293778706464309,0.052614207542290785
train,966.xyz,0.238587886095047,0.643853485584259,-1548.668299,-1.747948694403789,-1548.9068868907589,-1548.2630334051746,-0.4052655948253232,-0.02026327974126616,0.40526559948921204,0.16424020612935042,0.4052655948253232,0.16424020234912304
train,950.xyz,0.09801988303661346,-0.2219577431678772,-1555.845105,-2.109192337082202,-1555.9431248859185,-1556.1650826290863,0.3199776290862246,0.01599888145431123,0.31997762620449066,0.10238568127146075,0.3199776290862246,0.10238568311564154
train,159.xyz,-2.1144821643829346,-1.494412899017334,-1551.456898,-1.770308951669828,-1549.3424159165163,-1550.8368288155336,-0.6200691844662742,-0.031003459223313712,0.6200692653656006,0.3844858938510356,0.6200691844662742,0.38448579352467044
train,999.xyz,-0.1362103819847107,-0.28122276067733765,-1553.358472,-1.9695019856519698,-1553.2222616175632,-1553.5034843782405,0.1450123782406081,0.007250618912030405,0.14501237869262695,0.021028589974093848,0.1450123782406081,0.021028589842997186
train,95.xyz,-0.7127772569656372,-0.8271337151527405,-1553.335312,-1.9387117366559665,-1552.622534745528,-1553.4496684606806,0.11435646068071037,0.005717823034035519,0.11435645818710327,0.013077399529098699,0.11435646068071037,0.013077400099418856
train,349.xyz,-0.02240881323814392,0.01625055819749832,-1550.833383,-1.8457053977825522,-1550.8109741862343,-1550.7947236280368,-0.03865937196314917,-0.0019329685981574584,0.03865937143564224,0.0014945469997989513,0.03865937196314917,0.0014945470405851242
train,488.xyz,-0.1203174963593483,-0.24785611033439636,-1548.192767,-1.7051083014418524,-1548.072449505366,-1548.3203056157004,0.12753861570035951,0.006376930785017975,0.12753861397504807,0.016266098054676326,0.12753861570035951,0.01626609849476399
train,176.xyz,-0.3763127624988556,0.026721633970737457,-1550.379935,-1.8042555835002978,-1550.003622239546,-1549.9769006055753,-0.4030343944245942,-0.02015171972122971,0.40303439646959305,0.16243672473760912,0.4030343944245942,0.16243672308919938
train,342.xyz,-1.4791113138198853,-1.5603123903274536,-1550.931429,-1.7759513568722942,-1549.4523176592165,-1551.012630049544,0.08120104954400631,0.0040600524772003155,0.08120107650756836,0.00659361482598797,0.08120104954400631,0.006593610447048167
train,805.xyz,0.21685701608657837,0.650088369846344,-1552.908974,-1.9645511947399443,-1553.1258310122712,-1552.4757426424248,-0.4332313575750959,-0.021661567878754794,0.4332313537597656,0.1876894058805192,0.4332313575750959,0.1876894091863606
train,187.xyz,0.12645792961120605,0.026653476059436798,-1553.755614,-2.0033769458361568,-1553.8820719332969,-1553.8554184572374,0.09980445723749654,0.004990222861874827,0.09980445355176926,0.009960928948767267,0.09980445723749654,0.009960929684471275
train,921.xyz,1.0207020044326782,0.6042647957801819,-1552.126797,-1.965663636656521,-1553.1474989536716,-1552.5432341578914,0.41643715789155067,0.020821857894577533,0.41643720865249634,0.17341994875028277,0.41643715789155067,0.1734199064727923
train,264.xyz,-0.3175896108150482,0.1564631164073944,-1550.474668,-1.8121340911932289,-1550.1570783800144,-1550.000615263607,-0.4740527363931051,-0.023702636819655253,0.4740527272224426,0.2247259881870356,0.4740527363931051,0.22472599688179076
train,412.xyz,-0.4546245038509369,-0.33808258175849915,-1548.963051,-1.72749155736571,-1548.5084264947993,-1548.8465090765578,-0.11654192344212788,-0.005827096172106394,0.11654192209243774,0.013582019604999829,0.11654192344212788,0.013582019919590797
train,258.xyz,-0.45771363377571106,0.08954066783189774,-1552.351316,-1.901288018411653,-1551.893602365491,-1551.804061697659,-0.5472543023408889,-0.027362715117044446,0.5472543016076088,0.29948727062803165,0.5472543023408889,0.29948727143061304
train,812.xyz,4.113282203674316,3.8576340675354004,-1544.881795,-1.7524764366902739,-1548.9950774318359,-1545.1374433643005,0.25564836430044124,0.012782418215022063,0.255648136138916,0.06535596951130174,0.25564836430044124,0.06535608616949112
train,317.xyz,3.364640712738037,3.2923026084899902,-1541.630744,-1.5471304046677246,-1544.9953847536215,-1541.7030821451315,0.07233814513142534,0.0036169072565712668,0.07233810424804688,0.005232801326201297,0.07233814513142534,0.005232807241055155
train,252.xyz,0.5113924741744995,0.02475980669260025,-1550.635412,-1.8629470759524176,-1551.1468044589544,-1551.1220446522618,0.4866326522617328,0.02433163261308664,0.48663266748189926,0.23681135306054873,0.4866326522617328,0.23681133824728856
train,943.xyz,0.7902742028236389,0.8205719590187073,-1553.987536,-2.0493645530321962,-1554.7778101853532,-1553.9572382263345,-0.030297773665552086,-0.0015148886832776042,0.03029775619506836,0.0009179540304558031,0.030297773665552086,0.0009179550890890215
train,601.xyz,-1.872763991355896,-1.980501651763916,-1551.561585,-1.7880935448628947,-1549.6888209893523,-1551.6693226411162,0.10773764111627315,0.0053868820558136575,0.10773766040802002,0.011607403470193844,0.10773764111627315,0.011607399313298872
train,507.xyz,-0.8680890798568726,-0.8219119906425476,-1550.487256,-1.7845174731019255,-1549.61916691375,-1550.4410789043925,-0.046177095607390584,-0.0023088547803695294,0.04617708921432495,0.0021323235683077257,0.046177095607390584,0.0021323241587340907
train,78.xyz,7.520497798919678,6.9093523025512695,-1530.908363,-1.210002081442443,-1538.4288605664156,-1531.5195082638643,0.6111452638642731,0.030557263193213658,0.6111454963684082,0.37349881773138804,0.6111452638642731,0.373498533543732
train,241.xyz,1.4316792488098145,0.4474056661128998,-1551.662819,-1.9629425537133747,-1553.0944981948194,-1552.6470925287065,0.9842735287065807,0.049213676435329035,0.9842735826969147,0.9687944855950201,0.9842735287065807,0.9687943793125041
train,761.xyz,-1.057631492614746,-0.7072280049324036,-1553.63631,-1.9364601373552888,-1552.5786785037078,-1553.2859065086402,-0.35040349135988436,-0.017520174567994217,0.35040348768234253,0.12278260417994957,0.35040349135988436,0.12278260675719654
train,377.xyz,0.5306838750839233,0.12159360200166702,-1548.409178,-1.7496416445712741,-1548.9398618663295,-1548.8182682643278,0.4090902643276877,0.020454513216384383,0.4090902730822563,0.16735485153051505,0.4090902643276877,0.16735484436769738
train,215.xyz,0.0685902088880539,-0.30334651470184326,-1552.735692,-1.9480427338450168,-1552.8042822123277,-1553.1076287270296,0.3719367270296061,0.018596836351480305,0.37193672358989716,0.13833692635478756,0.3719367270296061,0.13833692891349572
train,550.xyz,-0.4441353678703308,-0.49485480785369873,-1552.291594,-1.898918978355832,-1551.8474586339937,-1552.3423134418474,0.05071944184737731,0.0025359720923688656,0.05071943998336792,0.0025724615922264604,0.05071944184737731,0.0025724617813094887
train,419.xyz,-1.5275704860687256,-1.1577222347259521,-1549.12655,-1.6808001396176593,-1547.598979548769,-1548.756701783495,-0.36984821650503363,-0.01849241082525168,0.36984825134277344,0.1367877290213073,0.36984821650503363,0.13678770325195425
train,885.xyz,0.09028501063585281,-0.0668075904250145,-1553.0026,-1.9628597320677463,-1553.0928850098635,-1553.1596926002885,0.15709260028847893,0.007854630014423946,0.1570926010608673,0.02467808530806881,0.15709260028847893,0.024678085065395813
train,271.xyz,-0.11333031952381134,0.04565439373254776,-1555.796442,-2.095843141383991,-1555.6831116790972,-1555.6374572853647,-0.15898471463538044,-0.007949235731769023,0.1589847132563591,0.025276139049206725,0.15898471463538044,0.02527613948769335
train,13.xyz,-0.9024936556816101,-1.2463371753692627,-1554.128204,-1.969679045883702,-1553.2257103645659,-1554.4720475399351,0.343843539935051,0.017192176996752552,0.3438435196876526,0.11822836603119313,0.343843539935051,0.11822837995506702
train,493.xyz,-0.4417976140975952,-0.43895575404167175,-1552.291597,-1.8990391533061948,-1551.8497993798283,-1552.28875513387,-0.0028418661299838277,-0.00014209330649919138,0.002841860055923462,8.076168577453302e-06,0.0028418661299838277,8.076203100749257e-06
train,162.xyz,-0.22834596037864685,0.030691184103488922,-1549.76543,-1.7803033011588185,-1549.5370840388118,-1549.5063928547083,-0.25903714529158606,-0.012951857264579304,0.2590371444821358,0.06710024222145888,0.25903714529158606,0.06710024264081427
train,393.xyz,1.3876502513885498,1.449709177017212,-1550.74041,-1.9133251905801822,-1552.1280602165373,-1550.67835103952,-0.062058960480044334,-0.003102948024002217,0.06205892562866211,0.003851310250183815,0.062058960480044334,0.0038513145758637046
train,217.xyz,-0.031110486015677452,-0.1003541573882103,-1549.633575,-1.78365996434485,-1549.6024645140815,-1549.7028186714697,0.0692436714696214,0.00346218357348107,0.06924367137253284,0.004794686025147325,0.0692436714696214,0.004794686038592861
train,208.xyz,-0.3094882667064667,-0.6767147183418274,-1551.579343,-1.869264533308847,-1551.2698547447796,-1551.9465694631215,0.3672264631213693,0.018361323156068466,0.3672264516353607,0.13485526678069792,0.3672264631213693,0.1348552752166304
train,607.xyz,-0.7689698338508606,-1.202675223350525,-1551.560926,-1.8447290030466155,-1550.7919561470837,-1551.9946313704343,0.43370537043415425,0.021685268521707712,0.4337053894996643,0.18810036488105553,0.43370537043415425,0.18810034834342695
train,686.xyz,0.08856942504644394,0.30668821930885315,-1555.144979,-2.07276236037957,-1555.2335484229604,-1554.9268602036516,-0.2181187963483353,-0.010905939817416766,0.2181187942624092,0.0475758084104872,0.2181187963483353,0.047575809320446576
train,112.xyz,0.15964265167713165,0.10939855128526688,-1550.2891,-1.82710826695746,-1550.4487426531275,-1550.3393441018422,0.05024410184228145,0.0025122050921140724,0.05024410039186478,0.002524469624187786,0.05024410184228145,0.0025244697699375505
train,508.xyz,-1.3195589780807495,-1.1558977365493774,-1551.790456,-1.8282456843046626,-1550.470897061425,-1551.6267947979743,-0.1636612020256507,-0.008183060101282535,0.16366124153137207,0.026785001979590106,0.1636612020256507,0.026784989048480857
train,18.xyz,2.072249174118042,2.358799457550049,-1544.773777,-1.6421431679114198,-1546.846026082016,-1544.4872266244658,-0.28655037553426155,-0.014327518776713077,0.28655028343200684,0.08211106493496345,0.28655037553426155,0.08211111771882632
train,666.xyz,-0.4522372782230377,-0.6135887503623962,-1551.731636,-1.8697545253666732,-1551.2793987209975,-1551.89298747136,0.16135147135992156,0.008067573567996079,0.16135147213935852,0.02603429756153819,0.16135147135992156,0.026034297310011587
train,524.xyz,2.665121078491211,2.079082489013672,-1547.9367,-1.834967378550508,-1550.6018209998886,-1548.522738510875,0.5860385108749142,0.02930192554374571,0.5860385894775391,0.34344122835682356,0.5860385108749142,0.34344113622848693
train,158.xyz,-1.4518336057662964,-1.0575366020202637,-1549.718818,-1.7150958082218648,-1548.26698434662,-1549.3245209486402,-0.39429705135989934,-0.01971485256799497,0.3942970037460327,0.15547012716309894,0.39429705135989934,0.1554701647111111
train,206.xyz,0.9332829117774963,0.7010346055030823,-1550.104063,-1.8573274239068263,-1551.037345898107,-1550.336311292604,0.23224829260402657,0.011612414630201328,0.23224830627441406,0.05393927576733404,0.23224829260402657,0.053939269417485544
train,336.xyz,0.3906551003456116,0.31983616948127747,-1555.676499,-2.1155600527305976,-1556.0671540936173,-1555.747317924136,0.07081892413611968,0.003540946206805984,0.0708189308643341,0.005015320968767334,0.07081892413611968,0.005015320015797474
train,459.xyz,0.12864691019058228,0.4434172213077545,-1548.124177,-1.7143688048090202,-1548.2528239063195,-1547.8094066850117,-0.31477031498820907,-0.015738515749410452,0.31477031111717224,0.0990803487608014,0.31477031498820907,0.09908035119777635
train,224.xyz,-0.5287583470344543,-0.664451539516449,-1553.177031,-1.9400331315863066,-1552.648272635741,-1553.3127241752575,0.13569317525752922,0.006784658762876461,0.13569319248199463,0.018412642485955644,0.13569317525752922,0.01841263781147054
train,929.xyz,-0.5738974809646606,-0.39921480417251587,-1552.90619,-1.9238105688384832,-1552.3322925079283,-1552.7315073121008,-0.17468268789912145,-0.008734134394956072,0.17468267679214478,0.030514037571268915,0.17468268789912145,0.03051404145166187
train,579.xyz,-0.830319344997406,-1.176313042640686,-1551.559256,-1.8414935534127355,-1550.7289366473453,-1551.905249689986,0.34599368998601676,0.01729968449930084,0.34599369764328003,0.11971163880886948,0.34599368998601676,0.11971163351013987
train,522.xyz,-0.7141491174697876,-1.0939502716064453,-1548.13937,-1.6718792899327413,-1547.4252208604867,-1548.519171132093,0.37980113209300725,0.018990056604650363,0.3798011541366577,0.14424891668353723,0.37980113209300725,0.14424889993912995
train,363.xyz,-2.040076971054077,-1.706444263458252,-1551.887828,-1.796253084119921,-1549.8477510115324,-1551.5541952749907,-0.33363272500923813,-0.016681636250461908,0.3336327075958252,0.1113107835777214,0.33363272500923813,0.1113107951970899
train,896.xyz,-0.047656141221523285,0.01667783409357071,-1553.540372,-1.9833872287815317,-1553.4927158587946,-1553.476038024701,-0.06433397529895046,-0.0032166987649475233,0.064333975315094,0.004138860379843123,0.06433397529895046,0.004138860377765968
train,511.xyz,-0.18572305142879486,-0.5644962787628174,-1551.65404,-1.879453672436401,-1551.4683169442405,-1552.0328132230034,0.3787732230034635,0.018938661150173175,0.3787732273340225,0.1434691577450311,0.3787732230034635,0.14346915446443148
train,572.xyz,1.0876046419143677,0.7933276891708374,-1547.985151,-1.756464473986118,-1549.0727556972279,-1548.279428008057,0.29427700805695167,0.014713850402847584,0.2942769527435303,0.08659892491601795,0.29427700805695167,0.0865989574709512
train,920.xyz,0.4037012457847595,0.48989227414131165,-1550.703443,-1.8609109032678703,-1551.107144257597,-1550.6172519834556,-0.08619101654448968,-0.004309550827224484,0.08619102835655212,0.007428893369159972,0.08619101654448968,0.007428891332972494
train,408.xyz,-0.37589922547340393,0.049722976982593536,-1554.338684,-2.007520779817125,-1553.9627847781967,-1553.913061801214,-0.42562219878595897,-0.021281109939297948,0.42562220245599747,0.1811542592234941,0.42562219878595897,0.18115425609939437
train,827.xyz,-1.2339355945587158,-1.3097190856933594,-1550.525383,-1.76769220664028,-1549.2914474325758,-1550.601166518269,0.07578351826919061,0.0037891759134595303,0.07578349113464355,0.005743137528554598,0.07578351826919061,0.005743141641256747
train,4.xyz,-0.7910394668579102,-0.7997648119926453,-1551.374441,-1.83402171416245,-1550.5834015208673,-1551.38316633286,0.008725332859967239,0.00043626664299836195,0.008725345134735107,7.613164772024561e-05,0.008725332859967239,7.613143351722407e-05
val,94.xyz,0.9448901414871216,0.7098388075828552,-1552.465157,-1.9791429785977268,-1553.4100471253523,-1552.7002083177695,0.2350513177693756,0.01175256588846878,0.23505133390426636,0.055249129570174915,0.2350513177693756,0.055249121985119984
val,561.xyz,-0.7857144474983215,0.3786764442920685,-1547.29697,-1.6249558980118328,-1546.5112555636924,-1546.1325791194004,-1.1643908805997398,-0.05821954402998699,1.16439089179039,1.3558061488844197,1.1643908805997398,1.3558061228238376
val,482.xyz,0.16664662957191467,-0.2768929600715637,-1548.888144,-1.7555421389058683,-1549.0547906222225,-1549.331683582294,0.4435395822940791,0.022176979114703954,0.4435395896434784,0.1967273675811052,0.4435395822940791,0.19672736106160615
val,500.xyz,-0.7396575808525085,-0.6315591931343079,-1552.03286,-1.8704632136026278,-1551.2932024216122,-1551.9247616147466,-0.10809838525347004,-0.005404919262673502,0.10809838771820068,0.01168526142727444,0.10809838525347004,0.011685260894407629
val,324.xyz,-0.5271614789962769,-0.4669874608516693,-1551.880767,-1.8735643349791844,-1551.3536054999768,-1551.8205929608284,-0.0601740391716703,-0.003008701958583515,0.060174018144607544,0.003620912459667558,0.0601740391716703,0.0036209149902337117
val,93.xyz,0.4265263080596924,0.7188999056816101,-1553.349893,-1.997952692152904,-1553.7764193062264,-1553.0575194005448,-0.29237359945523167,-0.014618679972761584,0.2923735976219177,0.08548232058638305,0.29237359945523167,0.08548232165840824
val,844.xyz,0.5606062412261963,0.38557735085487366,-1553.324241,-2.0035194324416117,-1553.8848472614927,-1553.4992699106378,0.17502891063782045,0.008751445531891023,0.17502889037132263,0.030635112464616476,0.17502891063782045,0.030635119559062136
val,878.xyz,-0.3924188017845154,-0.023873142898082733,-1551.869888,-1.8799235534650525,-1551.4774692014885,-1551.5013423443866,-0.3685456556133886,-0.018427282780669428,0.36854565888643265,0.13582590268403477,0.3685456556133886,0.13582590027150243
val,764.xyz,0.21812953054904938,-0.41164663434028625,-1547.928309,-1.7089069316986754,-1548.1464385348877,-1548.558085169228,0.6297761692280801,0.031488808461404005,0.6297761648893356,0.39661801786271966,0.6297761692280801,0.3966180233275954
val,390.xyz,0.04620321840047836,-0.5270960330963135,-1548.655693,-1.737424380467527,-1548.7018962173113,-1549.2289922504076,0.5732992504076719,0.028664962520383596,0.5732992514967918,0.3286720317667818,0.5732992504076719,0.32867203051799854
val,398.xyz,0.824804961681366,1.2638130187988281,-1551.604581,-1.928795391602061,-1552.4293859794373,-1551.1655729606384,-0.43900803936162447,-0.021950401968081224,0.43900805711746216,0.19272807421404892,0.43900803936162447,0.1927280586241376
val,565.xyz,0.338440477848053,0.37888821959495544,-1553.448187,-1.998476784414047,-1553.7866274800049,-1553.40773926041,-0.04044773959003578,-0.002022386979501789,0.040447741746902466,0.0016360198124241165,0.04044773959003578,0.001636019637943348
val,32.xyz,-1.0526762008666992,-0.6206792593002319,-1548.886616,-1.6928631031245602,-1547.833939758815,-1548.4546190181152,-0.43199698188482216,-0.02159984909424111,0.4319969415664673,0.18662135752278175,0.43199698188482216,0.18662139235759537
val,387.xyz,-0.7250799536705017,-0.6252671480178833,-1551.72453,-1.8553818348464064,-1550.9994500681116,-1551.6247172161295,-0.09981278387044767,-0.004990639193522384,0.09981280565261841,0.009962596172247373,0.09981278387044767,0.009962591823968699
val,365.xyz,-1.8720217943191528,-1.589656114578247,-1550.262028,-1.7214118065210933,-1548.3900062131943,-1549.9796623277725,-0.28236567222757003,-0.014118283611378502,0.28236567974090576,0.07973037709554376,0.28236567222757003,0.07973037285252751
val,668.xyz,-0.01916852965950966,-0.32060733437538147,-1552.37017,-1.9247710954130801,-1552.351001469917,-1552.6716088042924,0.301438804292502,0.015071940214625101,0.3014388047158718,0.0908653529885335,0.301438804292502,0.09086535273329334
val,454.xyz,-1.2687296867370605,-1.3446869850158691,-1550.096917,-1.743908223717204,-1548.8281873373148,-1550.1728743223307,0.07595732233062336,0.003797866116531168,0.0759572982788086,0.005769511161815899,0.07595732233062336,0.005769514815638213
val,441.xyz,-1.5937460660934448,-1.3813047409057617,-1551.82777,-1.8160845112129718,-1550.2340239429416,-1551.6153286838473,-0.21244131615276274,-0.010622065807638137,0.2124413251876831,0.04513131664749892,0.21244131615276274,0.04513131280871809
val,641.xyz,-2.239652395248413,-2.1581854820251465,-1553.475963,-1.8675423603496755,-1551.2363105729853,-1553.3944960550104,-0.0814669449896428,-0.0040733472494821395,0.0814669132232666,0.006636857950127251,0.0814669449896428,0.006636863125945486
val,634.xyz,-0.6843199133872986,-0.7337587475776672,-1552.294437,-1.8867337545459908,-1551.610117059995,-1552.3438758075727,0.04943880757264196,0.002471940378632098,0.04943883419036865,0.0024441983261027644,0.04943880757264196,0.0024441956942047203
val,228.xyz,-0.9429776668548584,-0.7767879366874695,-1552.845255,-1.901733395643014,-1551.9022773422303,-1552.6790652789177,-0.16618972108221897,-0.008309486054110948,0.16618973016738892,0.027619026413109538,0.16618972108221897,0.027619023393385737
val,370.xyz,0.25847068428993225,0.3283185362815857,-1554.932966,-2.070600324654848,-1555.1914366841893,-1554.8631181479077,-0.06984785209237998,-0.003492392604618999,0.06984785199165344,0.004878722427847926,0.06984785209237998,0.00487872244191899
val,643.xyz,-2.139373302459717,-2.4257709980010986,-1552.9708,-1.8467554416476866,-1550.831426749733,-1553.2571977477342,0.28639774773409954,0.014319887386704977,0.28639769554138184,0.08202364001141405,0.28639774773409954,0.08202366990716492
val,417.xyz,-0.057644836604595184,-1.3614364862442017,-1548.429413,-1.7204754567283425,-1548.3717681621667,-1549.733204648411,1.3037916484108791,0.06518958242054396,1.3037916496396065,1.6998726656699663,1.3037916484108791,1.6998726624659575
val,453.xyz,-1.004105567932129,-0.0770387277007103,-1552.232624,-1.8671423071041973,-1551.2285184086027,-1551.3055571363034,-0.9270668636966093,-0.04635334318483046,0.9270668402314186,0.8594529262566666,0.9270668636966093,0.8594529697642675
val,81.xyz,1.5137085914611816,0.18733033537864685,-1550.555006,-1.910278362081213,-1552.0687146449716,-1551.881384309593,1.326378309592883,0.06631891547964415,1.3263782560825348,1.7592792782085462,1.326378309592883,1.7592794201584736
val,828.xyz,-1.1637794971466064,-1.2049866914749146,-1551.051315,-1.7982956373014267,-1549.8875354910494,-1551.0925221825244,0.04120718252443112,0.002060359126221556,0.041207194328308105,0.0016980328644109477,0.04120718252443112,0.0016980318916017814
val,821.xyz,0.3920101225376129,0.33589211106300354,-1555.676459,-2.115627567142923,-1556.0684691270658,-1555.7325770160028,0.05611801600275612,0.002805900800137806,0.056118011474609375,0.0031492312118643895,0.05611801600275612,0.003149231720085592
val,864.xyz,4.111433982849121,4.0503668785095215,-1544.881795,-1.7523815252306543,-1548.9932287636811,-1544.9428618851716,0.06106688517161274,0.003053344258580637,0.06106710433959961,0.0037291912324235454,0.06106688517161274,0.003729164464562936
val,371.xyz,-1.5336827039718628,-1.464557409286499,-1548.465157,-1.6465301160498655,-1546.9314742602749,-1548.3960316695614,-0.06912533043873736,-0.0034562665219368682,0.06912529468536377,0.004778306365338381,0.06912533043873736,0.00477831130826463
val,312.xyz,0.7903182506561279,0.8367969989776611,-1553.987531,-2.049366558265183,-1554.777849242917,-1553.9410522439393,-0.046478756060650994,-0.0023239378030325496,0.0464787483215332,0.0021602740455364255,0.046478756060650994,0.0021602747649455017
val,451.xyz,-0.5331801772117615,-0.08841521292924881,-1551.656922,-1.8617630311676407,-1551.1237418499052,-1551.2121570628344,-0.4447649371654734,-0.02223824685827367,0.44476496428251266,0.19781587345322477,0.4447649371654734,0.1978158493318075
val,52.xyz,1.4537428617477417,1.063955545425415,-1550.892597,-1.9245317671687494,-1552.3463398778856,-1551.2823843324602,0.3897873324601733,0.019489366623008663,0.38978731632232666,0.15193415196576154,0.3897873324601733,0.15193416454641764
val,913.xyz,3.012941360473633,0.5276026129722595,-1544.911398,-1.6975042621471477,-1547.9243394104578,-1547.3967367974856,2.4853387974856105,0.12426693987428053,2.4853387475013733,6.176908689831695,2.4853387974856105,6.17690893828722
val,343.xyz,-1.398213267326355,-1.006832242012024,-1551.682761,-1.8186784260046625,-1550.2845477436601,-1551.2913799856722,-0.39138101432786243,-0.019569050716393123,0.39138102531433105,0.15317910697609705,0.39138101432786243,0.15317909837630644
val,541.xyz,-0.47333040833473206,-0.2272907793521881,-1550.845979,-1.8232015634064807,-1550.3726485916309,-1550.599939370983,-0.24603962901687737,-0.01230198145084387,0.24603962898254395,0.06053549902986788,0.24603962901687737,0.06053549904676264
val,268.xyz,0.8566959500312805,0.6871360540390015,-1551.621529,-1.931302805166228,-1552.4782249249727,-1551.7910888709337,0.16955987093365366,0.008477993546682683,0.16955989599227905,0.02875055832891249,0.16955987093365366,0.028750549831037284
val,722.xyz,1.1417431831359863,0.857643187046051,-1555.433279,-2.1416342276090137,-1556.5750221314092,-1555.7173789443632,0.28409994436310626,0.014204997218155314,0.2840999960899353,0.08071280777830125,0.28409994436310626,0.08071277838712007
val,106.xyz,-2.056952476501465,-1.9623780250549316,-1550.422336,-1.7201476608945814,-1548.3653834145127,-1550.3277614395677,-0.09457456043242018,-0.004728728021621009,0.0945744514465332,0.008944326866412666,0.09457456043242018,0.008944347480985498
val,122.xyz,-0.28140440583229065,-0.23556748032569885,-1552.581328,-1.9221487340739207,-1552.2999235925188,-1552.5354910728445,-0.04583692715550569,-0.0022918463577752844,0.0458369255065918,0.0021010237398968457,0.04583692715550569,0.002101023891059135
val,397.xyz,0.7030277252197266,0.20099028944969177,-1547.112538,-1.6919197708801934,-1547.8155657048644,-1547.6145754154147,0.5020374154146339,0.025101870770731692,0.5020374357700348,0.2520415869145518,0.5020374154146339,0.2520415664762057
val,992.xyz,-0.05696120858192444,0.2580811381340027,-1549.54879,-1.7779798763415997,-1549.491828792639,-1549.233747654505,-0.31504234549515786,-0.015752117274757893,0.3150423467159271,0.09925168022427844,0.31504234549515786,0.09925167945509042
val,534.xyz,0.4987702965736389,0.9500735402107239,-1550.277883,-1.8439433476042157,-1550.776653293215,-1549.8265797530044,-0.4513032469956215,-0.022565162349781075,0.45130324363708496,0.20367461771735407,0.4513032469956215,0.20367462074879097
val,731.xyz,1.3715734481811523,1.4557552337646484,-1554.685882,-2.115062122142483,-1556.0574554921495,-1554.6017002583849,-0.0841817416151116,-0.00420908708075558,0.0841817855834961,0.007086573024025711,0.0841817416151116,0.007086565621353413
val,385.xyz,-1.017842173576355,-0.7204187512397766,-1549.654359,-1.7340677715529282,-1548.6365167991305,-1549.3569355503703,-0.29742344962983225,-0.014871172481491612,0.29742342233657837,0.08846069215440266,0.29742344962983225,0.08846070838970936
val,105.xyz,-1.8790439367294312,-1.5429821014404297,-1551.619445,-1.7907416880379878,-1549.7404010406635,-1551.283383142104,-0.3360618578960839,-0.016803092894804195,0.33606183528900146,0.11293755713781195,0.3360618578960839,0.11293757233256768
val,267.xyz,-0.24385595321655273,-0.2925646901130676,-1551.504715,-1.8688026902073402,-1551.260859048815,-1551.5534237389281,0.04870873892809868,0.002435436946404934,0.04870873689651489,0.0023725410500539112,0.04870873892809868,0.002372541247965676
val,348.xyz,0.9102085828781128,1.1295549869537354,-1554.381549,-2.07575084521142,-1555.2917575871852,-1554.1622026002315,-0.21934639976848302,-0.010967319988424151,0.21934640407562256,0.04811284498090629,0.21934639976848302,0.04811284309139517
val,191.xyz,-0.5910773277282715,-0.6998072266578674,-1553.108309,-1.9333054303551733,-1552.51723169431,-1553.217038920968,0.10872992096801681,0.0054364960484008405,0.10872989892959595,0.01182219092124015,0.10872992096801681,0.011822195713711183
val,865.xyz,-1.060225248336792,-0.723949670791626,-1553.636314,-1.9363271766564447,-1552.576088719389,-1553.3000383901806,-0.336275609819495,-0.01681378049097475,0.336275577545166,0.11308126405333496,0.336275609819495,0.11308128575947324
val,851.xyz,0.0739913210272789,-0.5748551487922668,-1551.179612,-1.8684301778904617,-1551.2536033216327,-1551.828458470425,0.6488464704250418,0.03244232352125209,0.6488464698195457,0.4210017413972867,0.6488464704250418,0.4210017421830347
val,39.xyz,0.1822749525308609,0.11692441254854202,-1550.21064,-1.8242420477612804,-1550.3929149567255,-1550.275990544177,0.06535054417690844,0.003267527208845422,0.06535053998231888,0.004270693075980658,0.06535054417690844,0.004270693624218062
val,340.xyz,-0.24506326019763947,-0.1456443965435028,-1554.505303,-2.0227922519050936,-1554.2602397350527,-1554.4058841315962,-0.09941886840374536,-0.004970943420187268,0.09941886365413666,0.009884110450279815,0.09941886840374536,0.009884111394681238
val,189.xyz,-1.1261874437332153,-0.19549965858459473,-1551.039607,-1.7996245362573156,-1549.913419543308,-1550.1089192018926,-0.9306877981073285,-0.04653438990536642,0.9306877851486206,0.866179753424845,0.9306877981073285,0.8661797775458674
