split,file,delta_true,delta_pred,E_label,E_low,E_low_aligned,E_pred,err_total,err_per_atom
train,645.xyz,-2.7237391777862285,-2.5410315990448,-1553.844201,-1.861594633061715,-1551.1204618222139,-1553.6614934212587,-0.18270757874142873,-0.009135378937071437
train,423.xyz,0.8699625112844842,0.9753563404083252,-1551.986646,-1.950729189711924,-1552.8566085112845,-1551.8812521708762,-0.10539382912384099,-0.005269691456192049
train,924.xyz,1.5243980803354589,1.6788702011108398,-1552.400677,-2.0055847468647077,-1553.9250750803355,-1552.2462048792247,-0.15447212077538097,-0.007723606038769049
train,930.xyz,-1.2129803618242931,-1.218623399734497,-1555.330285,-2.015453899351081,-1554.1173046381757,-1555.3359280379102,0.00564303791020393,0.0002821518955101965
train,604.xyz,0.29614920415906454,0.4223380386829376,-1553.262867,-1.9867911185144789,-1553.559016204159,-1553.136678165476,-0.12618883452387308,-0.0063094417261936545
train,209.xyz,-1.2464233694511222,-1.2232917547225952,-1551.922574,-1.8387834954239173,-1550.6761506305488,-1551.8994423852714,-0.023131614728526984,-0.001156580736426349
train,346.xyz,-1.6281266366765976,-1.5015559196472168,-1552.953984,-1.872139733086945,-1551.3258573633234,-1552.8274132829706,-0.12657071702938083,-0.006328535851469042
train,257.xyz,0.8017742855029155,0.8241233825683594,-1553.461154,-2.0229302833018266,-1554.262928285503,-1553.4388049029346,-0.022349097065443857,-0.0011174548532721928
train,145.xyz,-1.5153158859045561,-1.2801178693771362,-1552.169405,-1.8376508471860191,-1550.6540891140955,-1551.9342069834727,-0.2351980165274199,-0.011759900826370994
train,855.xyz,3.2329610533620325,3.488886833190918,-1545.009155,-1.7138190587927173,-1548.242116053362,-1544.753229220171,-0.2559257798288854,-0.012796288991444272
train,489.xyz,0.3478609470350875,0.44047749042510986,-1550.260435,-1.8352998052670229,-1550.608295947035,-1550.16781845661,-0.09261654339002234,-0.004630827169501117
train,714.xyz,1.162037138573396,1.1312888860702515,-1552.155126,-1.9743742726850528,-1553.3171631385735,-1552.1858742525033,0.030748252503144613,0.0015374126251572306
train,90.xyz,1.889635852473475,2.002303123474121,-1545.073653,-1.6481634916099352,-1546.9632888524734,-1544.9609857289993,-0.112667271000646,-0.0056333635500323
train,470.xyz,-1.50701265183352,-1.3968087434768677,-1550.241691,-1.739107429900058,-1548.7346783481664,-1550.1314870916433,-0.11020390835665239,-0.00551019541783262
train,801.xyz,0.5781365244004064,0.43269816040992737,-1549.888542,-1.8280291027048738,-1550.4666785244003,-1550.0339803639904,0.14543836399047905,0.0072719181995239525
train,442.xyz,-0.7385259484181006,-0.7901824712753296,-1550.54743,-1.7942586636172178,-1549.808904051582,-1550.5990865228573,0.05165652285722899,0.0025828261428614495
train,108.xyz,-1.4723728909709735,-1.4874721765518188,-1550.116729,-1.7344702452705283,-1548.644356109029,-1550.131828285581,0.01509928558084539,0.0007549642790422694
train,405.xyz,-1.1243062422720413,-0.9869692921638489,-1550.233496,-1.7583350151391721,-1549.109189757728,-1550.0961590498919,-0.13733695010819247,-0.006866847505409624
train,339.xyz,1.0472321429199383,1.0060745477676392,-1547.468634,-1.7278735122667803,-1548.51586614292,-1547.5097915951524,0.04115759515229911,0.0020578797576149555
train,68.xyz,0.15451929820733312,0.14610779285430908,-1547.669236,-1.692340228308336,-1547.8237552982073,-1547.677647505353,0.00841150535302404,0.000420575267651202
train,576.xyz,0.5506219954343123,0.5988106727600098,-1553.699996,-2.0222982674391057,-1554.2506179954344,-1553.6518073226744,-0.04818867732569743,-0.0024094338662848714
train,742.xyz,-0.4213962615840501,-0.534157395362854,-1549.649734,-1.764452126384013,-1549.228337738416,-1549.7624951337789,0.11276113377880392,0.005638056688940196
train,701.xyz,0.5596531850758311,0.758233904838562,-1553.442527,-2.0095433578333344,-1554.0021801850758,-1553.2439462802372,-0.19858071976273095,-0.009929035988136548
train,706.xyz,-0.17393897098259004,-0.1180533841252327,-1555.569022,-2.0810556201514516,-1555.3950830290173,-1555.5131364131425,-0.05588558685735734,-0.002794279342867867
train,729.xyz,1.1752473933800047,1.1702549457550049,-1555.438576,-2.1436263019567616,-1556.61382339338,-1555.443568447625,0.004992447624999841,0.00024962238124999204
train,748.xyz,1.4872317675999511,1.350040078163147,-1549.455719,-1.852481135191323,-1550.9429507676,-1549.5929106894368,0.13719168943680415,0.006859584471840208
train,195.xyz,-0.053466409527345604,-0.12106776982545853,-1550.873865,-1.8461892509608506,-1550.8203985904727,-1550.9414663602981,0.06760136029811292,0.003380068014905646
train,926.xyz,-0.816568700984817,-0.909244179725647,-1552.853188,-1.9086305724961752,-1552.0366192990152,-1552.9458634787409,0.09267547874082993,0.004633773937041496
train,570.xyz,1.6660620596321678,1.6159272193908691,-1550.043598,-1.8918443371921083,-1551.7096600596321,-1550.0937328402413,0.05013484024129866,0.002506742012064933
train,856.xyz,3.2318177826157353,3.4799423217773438,-1545.009163,-1.7137607734788658,-1548.2409807826157,-1544.7610384608383,-0.24812453916160848,-0.012406226958080423
train,58.xyz,1.4531221537797592,1.4604957103729248,-1550.892601,-1.9245001042740744,-1552.3457231537798,-1550.8852274434068,-0.007373556593165631,-0.00036867782965828156
train,463.xyz,-0.11402048940294662,-0.17364555597305298,-1549.654759,-1.7804909233939823,-1549.540738510597,-1549.7143840665701,0.059625066570106355,0.0029812533285053177
train,902.xyz,0.2611057092374267,0.4404204189777374,-1551.418171,-1.8902844422339125,-1551.6792767092375,-1551.2388562902597,-0.17931470974031072,-0.008965735487015536
train,262.xyz,0.3558706719361453,0.3566409647464752,-1552.366152,-1.943819491817598,-1552.7220226719362,-1552.3653817071897,-0.00077029281032992,-3.8514640516496e-05
train,399.xyz,0.05572911239460154,0.02683406136929989,-1551.400497,-1.8788329236581494,-1551.4562261123947,-1551.4293920510254,0.028895051025301655,0.0014447525512650827
train,756.xyz,1.7585264748065583,1.4926278591156006,-1551.620104,-1.977530033542189,-1553.3786304748066,-1551.886002615691,0.26589861569095774,0.013294930784547887
train,872.xyz,-2.3440225682688833,-2.2814347743988037,-1553.599614,-1.8685322483625726,-1551.255591431731,-1553.53702620613,-0.06258779387007962,-0.003129389693503981
train,460.xyz,-0.34773099526364604,-0.3460538983345032,-1550.161542,-1.7945105888126411,-1549.8138110047364,-1550.159864903071,-0.0016770969291428628,-8.385484645714313e-05
train,633.xyz,-0.6836949743367313,-0.6655564308166504,-1552.294435,-1.8867657378853055,-1551.6107400256633,-1552.27629645648,-0.01813854352008093,-0.0009069271760040465
train,648.xyz,-1.1416915869269815,-1.087935447692871,-1552.022128,-1.8492716199411985,-1550.880436413073,-1551.968371860766,-0.05375613923411038,-0.002687806961705519
train,581.xyz,-0.6885733793551481,-0.7853544354438782,-1551.135105,-1.8269947515492775,-1550.446531620645,-1551.2318860560888,0.09678105608873011,0.004839052804436505
train,955.xyz,0.6648959589465449,0.7072206139564514,-1549.960485,-1.836176957509797,-1550.6253809589466,-1549.9181603449902,-0.042324655009906564,-0.0021162327504953282
train,236.xyz,0.12711278609003784,0.11141230911016464,-1553.713933,-2.001270644873586,-1553.84104578609,-1553.7296334769799,0.0157004769798732,0.00078502384899366
train,281.xyz,0.3338002998111733,0.1984226405620575,-1555.166257,-2.086445046716491,-1555.5000572998113,-1555.3016346592492,0.13537765924911582,0.006768882962455791
train,923.xyz,0.43897919615255887,0.3267017900943756,-1549.705642,-1.8114945337366806,-1550.1446211961525,-1549.817919406058,0.11227740605818326,0.005613870302909163
train,619.xyz,1.4631702724800562,1.5018481016159058,-1553.033551,-2.03493332104819,-1554.49672127248,-1552.9948731708641,-0.038677829135849606,-0.0019338914567924802
train,574.xyz,0.45318959834503403,0.53228759765625,-1553.708937,-2.0177550790688192,-1554.1621265983451,-1553.629839000689,-0.07909799931121597,-0.003954899965560798
train,294.xyz,-0.5565487571473113,-0.5418349504470825,-1553.667805,-1.9638029194826827,-1553.1112562428527,-1553.6530911932998,-0.014713806700228815,-0.0007356903350114408
train,539.xyz,1.4901786593911766,1.370849609375,-1551.630032,-1.9642626432797854,-1553.1202106593912,-1551.7493610500162,0.11932905001617655,0.005966452500808827
train,179.xyz,-2.037594012990894,-1.9230656623840332,-1551.148592,-1.7584278504487139,-1549.1109979870091,-1551.0340636493931,-0.11452835060686084,-0.005726417530343042
train,517.xyz,-0.10636210921688871,-0.27054503560066223,-1548.749433,-1.7344042615842035,-1548.643070890783,-1548.9136159263837,0.16418292638377352,0.008209146319188676
train,681.xyz,0.2311836221726935,0.23144371807575226,-1553.899189,-2.016124815562951,-1554.1303726221727,-1553.898928904097,-0.00026009590305875463,-1.3004795152937732e-05
train,981.xyz,0.11793442806515486,0.01925416849553585,-1552.649272,-1.9461392463036191,-1552.7672064280653,-1552.7479522595697,0.09868025956961901,0.0049340129784809506
train,230.xyz,-1.2179543595541418,-1.2046220302581787,-1552.23283,-1.856173790710352,-1551.0148756404458,-1552.219497670704,-0.013332329295963063,-0.0006666164647981532
train,354.xyz,-2.0431779883283525,-1.9880579710006714,-1551.88783,-1.7960939800647195,-1549.8446520116715,-1551.8327099826722,-0.055120017327681126,-0.0027560008663840563
train,84.xyz,1.198277322397189,1.2740024328231812,-1549.369602,-1.8332247974689653,-1550.5678793223972,-1549.293876889574,-0.07572511042599217,-0.0037862555212996086
train,608.xyz,-1.5417895127188785,-1.6004596948623657,-1550.792158,-1.7655831949999978,-1549.250368487281,-1550.8508281821435,0.05867018214348718,0.002933509107174359
train,669.xyz,-0.04357915654145472,-0.1407649964094162,-1553.109806,-1.9614910897412885,-1553.0662268434585,-1553.206991839868,0.09718583986796148,0.004859291993398074
train,560.xyz,-0.2076843702948281,-0.19239258766174316,-1551.335931,-1.8619943086010575,-1551.1282466297052,-1551.320639217367,-0.01529178263308495,-0.0007645891316542475
train,871.xyz,-2.4982566765784213,-2.404496431350708,-1553.735471,-1.8675887593060336,-1551.2372143234215,-1553.6417107547722,-0.09376024522771331,-0.004688012261385666
train,687.xyz,-0.16125869665029313,-0.27315881848335266,-1553.497374,-1.975347285400818,-1553.3361153033497,-1553.609274121833,0.11190012183305953,0.0055950060916529765
train,283.xyz,0.7598268640456354,0.7446048855781555,-1553.460688,-2.020752759051469,-1554.2205148640455,-1553.4759099784674,0.015221978467479857,0.0007610989233739929
train,523.xyz,-0.35177571270810404,-0.29257073998451233,-1547.094598,-1.636844638388961,-1546.7428222872918,-1547.0353930272763,-0.05920497272359171,-0.0029602486361795855
train,439.xyz,0.24491662898026334,0.20526237785816193,-1548.115283,-1.7198815229996103,-1548.3601996289804,-1548.1549372511222,0.039654251122101414,0.0019827125561050706
train,161.xyz,-1.9425755526456214,-1.9677834510803223,-1551.884971,-1.8011121722831025,-1549.9423954473543,-1551.9101788984347,0.025207898434700837,0.0012603949217350418
train,74.xyz,0.5707487189442872,0.49894407391548157,-1549.217736,-1.7932103258395304,-1549.7884847189443,-1549.2895406450289,0.07180464502880568,0.003590232251440284
train,734.xyz,0.5085010059879096,0.48458555340766907,-1552.52874,-1.9600029437290043,-1553.0372410059879,-1552.5526554525802,0.023915452580240526,0.0011957726290120264
train,939.xyz,-1.4813999385121406,-1.4514974355697632,-1552.819534,-1.8727700243260994,-1551.3381340614878,-1552.7896314970576,-0.029902502942377396,-0.0014951251471188697
train,970.xyz,-1.5497008348477266,-1.691980004310608,-1551.885548,-1.8213121615178496,-1550.3358471651522,-1552.0278271694629,0.14227916946288133,0.0071139584731440665
train,201.xyz,0.5794565637759206,0.545482337474823,-1553.274827,-2.001950278370278,-1553.8542835637759,-1553.308801226301,0.03397422630109759,0.0016987113150548794
train,758.xyz,2.586578302996486,2.1376760005950928,-1550.030158,-1.9384140419925213,-1552.6167363029965,-1550.4790603024014,0.44890230240139317,0.022445115120069657
train,518.xyz,0.0935485003044505,0.0685858353972435,-1546.980468,-1.6538482991555574,-1547.0740165003044,-1547.0054306649072,0.024962664907207,0.0012481332453603499
train,755.xyz,-0.816162709651735,-0.8304210305213928,-1553.379199,-1.9356570590430724,-1552.5630362903482,-1553.3934573208696,0.014258320869657837,0.0007129160434828918
train,979.xyz,-0.24729920616073287,-0.38953933119773865,-1551.68254,-1.87775552790733,-1551.4352407938393,-1551.824780125037,0.14224012503700578,0.0071120062518502895
train,296.xyz,0.8842570146862272,0.9687249064445496,-1553.949756,-2.0522500317227936,-1554.8340130146862,-1553.8652881082417,-0.08446789175832237,-0.004223394587916119
train,424.xyz,-1.5629876303787569,-1.6398011445999146,-1549.720817,-1.7094917423084237,-1548.1578293696211,-1549.797630514221,0.07681351422115767,0.0038406757110578836
train,118.xyz,0.1829673550919324,-0.06932815164327621,-1554.413958,-2.0400778439933824,-1554.596925355092,-1554.6662535067353,0.2522955067352086,0.01261477533676043
train,338.xyz,-0.23432014706463633,-0.3334585726261139,-1552.226529,-1.9063505200980204,-1551.9922088529354,-1552.3256674255615,0.09913842556147756,0.004956921278073878
train,985.xyz,0.5627662173199042,0.6878858804702759,-1554.812138,-2.080019630827681,-1555.37490421732,-1554.6870183368496,-0.1251196631503717,-0.0062559831575185855
train,948.xyz,-0.6563500859613214,-0.6902000308036804,-1554.917773,-2.0228529968496436,-1554.2614229140386,-1554.9516229448423,0.03384994484235904,0.0016924972421179518
train,216.xyz,-0.28223803727541963,-0.33651623129844666,-1552.489716,-1.9174025336072054,-1552.2074779627246,-1552.543994194023,0.05427819402302703,0.0027139097011513514
train,925.xyz,-0.8252417820197024,-0.9277833104133606,-1552.853189,-1.9081853439315821,-1552.0279472179802,-1552.9557305283936,0.10254152839365815,0.005127076419682908
train,54.xyz,3.5922802261050037,3.7890844345092773,-1545.136936,-1.7388270020817382,-1548.729216226105,-1544.9401317915958,-0.1968042084042736,-0.00984021042021368
train,881.xyz,0.9900798574954024,0.9314075112342834,-1552.331671,-1.9746098082505184,-1553.3217508574953,-1552.390343346261,0.058672346261118946,0.0029336173130559474
train,738.xyz,-0.30636683930060826,-0.524501383304596,-1549.754092,-1.7757155759202448,-1549.4477251606993,-1549.972226544004,0.21813454400398768,0.010906727200199385
train,848.xyz,1.1403489937356426,1.1929078102111816,-1554.058158,-2.070963317546379,-1555.1985069937357,-1554.0055991835245,-0.05255881647553906,-0.002627940823776953
train,644.xyz,-2.567817993988456,-2.451765537261963,-1553.415608,-1.8475955386296543,-1550.8477900060116,-1553.2995555432735,-0.11605245672649289,-0.005802622836324644
train,766.xyz,-0.679453522165204,-0.7973000407218933,-1550.7013,-1.805191224140785,-1550.0218464778347,-1550.8191465185566,0.11784651855668926,0.005892325927834463
train,447.xyz,-0.5793168479187898,-0.4811292290687561,-1550.778659,-1.8143039323761465,-1550.1993421520813,-1550.68047138115,-0.09818761885003369,-0.004909380942501684
train,285.xyz,0.5373265763182644,0.4759117662906647,-1553.667577,-2.0199512684752015,-1554.2049035763182,-1553.7289918100275,0.06141481002759974,0.003070740501379987
train,898.xyz,0.39707220157401935,0.27065226435661316,-1555.581085,-2.1109909120206205,-1555.978157201574,-1555.7075049372174,0.1264199372174062,0.00632099686087031
train,875.xyz,-1.4557033457283524,-1.4241435527801514,-1552.747926,-1.8704129119040005,-1551.2922226542717,-1552.7163662070518,-0.03155979294820099,-0.0015779896474100497
train,99.xyz,0.605043795691472,0.5409072637557983,-1546.665516,-1.6639389208796187,-1547.2705597956915,-1546.7296525319357,0.0641365319356737,0.0032068265967836853
train,139.xyz,-2.598893489556758,-2.645078182220459,-1552.557847,-1.80196227073486,-1549.9589535104433,-1552.6040316926637,0.046184692663700844,0.002309234633185042
train,927.xyz,0.2660557590725148,0.22154752910137177,-1550.796882,-1.8586413216295048,-1551.0629377590726,-1550.8413902299712,0.04450822997114301,0.0022254114985571505
train,321.xyz,2.0055325170530978,2.1119675636291504,-1549.316975,-1.8719677504635717,-1551.322507517053,-1549.210539953424,-0.10643504657605263,-0.005321752328802632
train,247.xyz,-0.359707575541961,-0.39753952622413635,-1553.345388,-1.9573558001412907,-1552.985680424458,-1553.3832199506821,0.037831950682175375,0.0018915975341087688
train,23.xyz,1.1644678616221427,1.0640180110931396,-1551.627313,-1.9474009088427375,-1552.791780861622,-1551.727762850529,0.10044985052900302,0.005022492526450151
train,192.xyz,0.48239945659156547,0.3441708981990814,-1552.512237,-1.9578156068837682,-1552.9946364565915,-1552.6504655583924,0.13822855839248405,0.006911427919624203
train,506.xyz,-0.5402310887800468,-0.5764145851135254,-1553.103221,-1.9356546779176353,-1552.56298991122,-1553.1394044963336,0.036183496333478615,0.0018091748166739307
train,265.xyz,1.0370845355932943,0.9877641201019287,-1550.610802,-1.8886728565144766,-1551.6478865355932,-1550.6601224154913,0.049320415491365566,0.002466020774568278
train,825.xyz,-1.81823156521682,-1.7784007787704468,-1555.915113,-2.014405362847096,-1554.0968814347832,-1555.8752822135536,-0.03983078644637317,-0.0019915393223186584
train,466.xyz,-0.27389521900613545,-0.4106409549713135,-1549.701493,-1.774682227138219,-1549.427597780994,-1549.8382387359652,0.13674573596517803,0.006837286798258901
train,793.xyz,1.5777686313031154,1.4308738708496094,-1550.311942,-1.9010882150173825,-1551.8897106313032,-1550.4588367604536,0.14689476045350602,0.007344738022675301
train,611.xyz,-1.6353972109591268,-1.6054151058197021,-1550.947686,-1.7687622113122445,-1549.3122887890408,-1550.9177038948606,-0.029982105139424675,-0.0014991052569712337
train,637.xyz,-1.8942303770666058,-1.9050170183181763,-1555.686437,-1.9987632201366516,-1553.7922066229335,-1555.6972236412516,0.010786641251570472,0.0005393320625785236
train,654.xyz,-0.4430517731823329,-0.46731290221214294,-1552.778519,-1.9239735603428678,-1552.3354672268176,-1552.8027801290298,0.024261129029810036,0.0012130564514905018
train,802.xyz,2.134854256365543,1.8430782556533813,-1550.5688,-1.942876449050207,-1552.7036542563656,-1550.8605760007122,0.2917760007121615,0.014588800035608075
train,521.xyz,-1.5314734420758214,-1.548464298248291,-1548.465149,-1.6466431316673074,-1546.9336755579243,-1548.4821398561726,0.01699085617246965,0.0008495428086234824
train,437.xyz,0.7845198538725526,0.7474172115325928,-1546.797787,-1.6799441559170147,-1547.5823068538725,-1546.83488964234,0.03710264233995986,0.001855132116997993
train,431.xyz,-1.7165348375574467,-1.81731379032135,-1550.186331,-1.7255082586217008,-1548.4697961624427,-1550.287109952764,0.10077895276390336,0.005038947638195168
train,263.xyz,-0.7670482932157938,-0.7705472111701965,-1553.586011,-1.9487964370735655,-1552.8189627067843,-1553.5895099179545,0.003498917954402714,0.0001749458977201357
train,243.xyz,0.214305588976913,0.2202514261007309,-1555.680568,-2.106715093662763,-1555.894873588977,-1555.6746221628762,-0.00594583712381791,-0.0002972918561908955
train,699.xyz,0.2919620235841194,0.20628271996974945,-1550.551727,-1.8473849923360715,-1550.8436890235841,-1550.6374063036144,0.08567930361436993,0.004283965180718496
train,823.xyz,1.8213576920172727,1.6363446712493896,-1551.670191,-1.983327305911025,-1553.4915486920172,-1551.8552040207678,0.18501302076788306,0.009250651038394153
train,657.xyz,-0.32297392734199093,-0.2520238757133484,-1552.099703,-1.8952876906706355,-1551.776729072658,-1552.0287529483714,-0.07095005162864254,-0.003547502581432127
train,595.xyz,0.49790481665399966,0.5025001168251038,-1553.136735,-1.9906736690008318,-1553.634639816654,-1553.132139699829,-0.0045953001711041,-0.00022976500855520499
train,908.xyz,4.151738910220047,4.205286979675293,-1538.497324,-1.4266691794804323,-1542.64906291022,-1538.4437759305447,-0.05354806945524615,-0.0026774034727623077
train,487.xyz,-1.0182984513139672,-1.0738953351974487,-1549.654381,-1.734045476938609,-1548.636082548686,-1549.7099778838835,0.055596883883481496,0.002779844194174075
train,103.xyz,-0.7676420288310055,-0.8424592018127441,-1548.519202,-1.6886336875486851,-1547.751559971169,-1548.5940191729817,0.07481717298173862,0.003740858649086931
train,415.xyz,-1.0719189297703906,-0.9496564865112305,-1550.807171,-1.7904773375659182,-1549.7352520702295,-1550.6849085567408,-0.12226244325916014,-0.006113122162958007
train,328.xyz,-0.19017536203546115,-0.25085508823394775,-1554.514728,-2.0260941054431862,-1554.3245526379646,-1554.5754077261986,0.060679726198486605,0.0030339863099243304
train,104.xyz,-2.0569275053028377,-2.019623279571533,-1550.422329,-1.7201485891394375,-1548.3654014946972,-1550.3850247742687,-0.03730422573130454,-0.0018652112865652271
train,845.xyz,0.6883005547592802,0.7330756187438965,-1552.316722,-1.9583488338635826,-1553.0050225547593,-1552.2719469360154,-0.04477506398461628,-0.002238753199230814
train,907.xyz,1.3639624780289523,1.3697367906570435,-1544.788171,-1.6065184076255492,-1546.1521334780289,-1544.7823966873718,-0.005774312628091138,-0.00028871563140455694
train,842.xyz,0.6733189304084135,0.730444073677063,-1552.273042,-1.9553371195241036,-1552.9463609304084,-1552.2159168567314,-0.05712514326864948,-0.0028562571634324742
train,444.xyz,-2.0933339450580206,-1.8998134136199951,-1551.32878,-1.7648170705710742,-1549.235446054942,-1551.135259468562,-0.1935205314380255,-0.009676026571901275
train,693.xyz,0.07260575606437669,0.1479157656431198,-1553.985349,-2.01240684954675,-1554.0579547560644,-1553.9100389904213,-0.07531000957874312,-0.003765500478937156
train,31.xyz,-1.4798541768295763,-1.4026100635528564,-1549.186521,-1.6863288530155898,-1547.7066668231705,-1549.1092768867234,-0.07724411327671987,-0.0038622056638359936
train,677.xyz,-0.9544807215395394,-1.0387802124023438,-1550.245202,-1.7676549255594183,-1549.2907212784605,-1550.3295014908629,0.0842994908628043,0.004214974543140215
train,384.xyz,-0.7132027790901247,-0.6652792096138,-1548.139366,-1.6719276711433078,-1547.42616322091,-1548.0914424305238,-0.0479235694763247,-0.002396178473816235
train,255.xyz,-0.11134032852169184,-0.13502757251262665,-1550.198835,-1.808561632109268,-1550.0874946714782,-1550.2225222439909,0.023687243990934803,0.0011843621995467402
train,17.xyz,-0.7890282373084574,-0.8270346522331238,-1551.374404,-1.8341230726310842,-1550.5853757626915,-1551.4124104149246,0.03800641492466639,0.0019003207462333193
train,24.xyz,-0.8313399956064131,-0.8889518976211548,-1555.721965,-2.055156516892177,-1554.8906250043935,-1555.7795769020147,0.057611902014741645,0.0028805951007370824
train,356.xyz,0.5868177657880551,0.5864051580429077,-1547.749363,-1.718648383694402,-1548.336180765788,-1547.749775607745,0.0004126077451473975,2.0630387257369876e-05
train,680.xyz,0.49041253197810875,0.6726409792900085,-1553.788298,-2.023740550977565,-1554.278710531978,-1553.606069552688,-0.1822284473118998,-0.00911142236559499
train,379.xyz,-0.20824207170221598,-0.1830841600894928,-1551.335932,-1.86196572729889,-1551.1276899282977,-1551.3107740883872,-0.025157911612723183,-0.0012578955806361591
train,783.xyz,-0.9413414404136802,-0.8856331706047058,-1549.638286,-1.737170160119237,-1548.6969445595864,-1549.5825777301911,-0.055708269808974364,-0.002785413490448718
train,770.xyz,-1.0876170876392734,-1.0663222074508667,-1553.644068,-1.9353189627572047,-1552.5564509123608,-1553.6227731198117,-0.02129488018840675,-0.0010647440094203376
train,569.xyz,0.822345988149209,0.9448547959327698,-1551.604565,-1.9286683244293585,-1552.4269109881493,-1551.4820561922165,-0.12250880778356077,-0.006125440389178038
train,461.xyz,0.12731873663824445,0.14047658443450928,-1548.124179,-1.7143007186574657,-1548.2514977366382,-1548.1110211522036,-0.013157847796264832,-0.0006578923898132416
train,19.xyz,-0.6753049808235119,-0.5852144956588745,-1549.039125,-1.7200673954705603,-1548.3638200191765,-1548.9490345148354,-0.09009048516463736,-0.0045045242582318675
train,163.xyz,-0.9807276500639546,-0.8843092918395996,-1551.023051,-1.8062425160205655,-1550.042323349936,-1550.9266326417755,-0.09641835822435496,-0.004820917911217748
train,16.xyz,-1.1144093230741419,-1.042601466178894,-1550.84607,-1.7902929538085461,-1549.731660676926,-1550.7742621431048,-0.07180785689524782,-0.003590392844762391
train,900.xyz,-0.5364492736850934,-0.4633384644985199,-1555.26791,-2.046984950831313,-1554.731460726315,-1555.1947991908135,-0.07311080918657353,-0.0036555404593286767
train,309.xyz,3.809693266512113,4.057498455047607,-1543.449071,-1.663333333073888,-1547.2587642665121,-1543.2012658114645,-0.24780518853549438,-0.012390259426774719
train,969.xyz,-1.2721400073789937,-1.2254682779312134,-1550.25018,-1.7516017268512756,-1548.978039992621,-1550.2035082705522,-0.04667172944778031,-0.0023335864723890154
train,496.xyz,-0.6565307354089782,-0.6802724599838257,-1552.287863,-1.8878229527501522,-1551.631332264591,-1552.3116047245749,0.023741724574847467,0.0011870862287423733
train,326.xyz,0.762771844469853,0.7932397723197937,-1552.507851,-1.9719848729255705,-1553.27062284447,-1552.4773830721501,-0.03046792784994068,-0.001523396392497034
train,73.xyz,1.4101785346624638,1.567224383354187,-1552.645581,-2.0122941458866035,-1554.0557595346625,-1552.4885351513083,-0.15704584869172322,-0.00785229243458616
train,75.xyz,1.4156896716174288,1.5595310926437378,-1552.645517,-2.01257380436278,-1554.0612066716174,-1552.5016755789736,-0.14384142102630904,-0.007192071051315451
train,516.xyz,-1.4742771931164498,-1.427479863166809,-1549.450437,-1.7001647447491837,-1547.9761598068835,-1549.4036396700503,-0.0467973299496407,-0.002339866497482035
train,832.xyz,0.5239565422991745,0.5826144814491272,-1549.369223,-1.7985854054466022,-1549.893179542299,-1549.31056506085,-0.058657939149952654,-0.0029328969574976328
train,997.xyz,0.6934550051464612,0.9581362009048462,-1552.75686,-1.9812103497681914,-1553.4503150051464,-1552.4921788042416,-0.264681195758385,-0.01323405978791925
train,578.xyz,1.2816539983350594,1.320290446281433,-1551.55123,-1.9495111624813846,-1552.832883998335,-1551.5125935520537,-0.038636447946373664,-0.0019318223973186833
train,914.xyz,-0.663965596425669,-0.6172274351119995,-1553.139074,-1.9311428015473575,-1552.4751084035743,-1553.0923358386863,-0.04673816131366948,-0.002336908065683474
train,959.xyz,-1.7677550180824255,-1.7766367197036743,-1555.942366,-2.0183960329708004,-1554.1746109819176,-1555.9512477016212,0.008881701621248794,0.00044408508106243973
train,284.xyz,0.8787381271474715,0.8922927379608154,-1552.678471,-1.9866983423629763,-1553.5572091271474,-1552.6649163891866,-0.01355461081334397,-0.0006777305406671985
train,575.xyz,0.5455511405652942,0.5990670323371887,-1553.700014,-2.0220388515836336,-1554.2455651405653,-1553.6464981082281,-0.05351589177189453,-0.0026757945885947263
train,457.xyz,0.02423187981025876,0.055955491960048676,-1548.343345,-1.7202602743955382,-1548.3675768798103,-1548.3116213878502,-0.031723612149789915,-0.0015861806074894957
train,863.xyz,4.112370472818839,4.058408737182617,-1544.881795,-1.7524296163016686,-1548.9941654728188,-1544.9357567356362,0.05396173563622142,0.002698086781811071
train,640.xyz,2.0037824070993793,2.1274425983428955,-1549.316976,-1.8718779503670502,-1551.3207584070994,-1549.1933158087566,-0.12366019124351624,-0.006183009562175812
train,467.xyz,-0.38132935068324514,-0.3058411180973053,-1548.472055,-1.7060466069425202,-1548.0907256493167,-1548.396566767414,-0.07548823258593984,-0.003774411629296992
train,659.xyz,-2.5023950530598995,-2.3936097621917725,-1552.324414,-1.794931988279591,-1549.82201894694,-1552.2156287091318,-0.10878529086812705,-0.005439264543406352
train,778.xyz,-0.1836117722336894,-0.15491993725299835,-1552.705406,-1.9335396728874379,-1552.5217942277663,-1552.6767141650193,-0.028691834980691056,-0.0014345917490345527
train,740.xyz,0.4365513175278011,0.5002518892288208,-1550.421039,-1.8480986910576898,-1550.8575903175279,-1550.357338428299,-0.06370057170101973,-0.0031850285850509863
train,27.xyz,0.43373448803117753,0.6546537280082703,-1550.854957,-1.8702316202313045,-1551.2886914880312,-1550.634037760023,-0.22091923997709273,-0.011045961998854636
train,250.xyz,0.31811160448364717,0.4741058051586151,-1551.946492,-1.9203353899053615,-1552.2646036044837,-1551.790497799325,-0.15599420067496794,-0.007799710033748397
train,293.xyz,1.000943444295899,1.1335670948028564,-1554.442154,-2.0835207019591278,-1555.443097444296,-1554.3095303494931,-0.13262365050695735,-0.006631182525347867
